player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
136924,Willi Orbán,RB Leipzig,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.741009633271181,6858569.755192609,Linear,0.348963827033164,False,10162768.924506433,0.7092929229241562,0.239122999696475
1006489,Loïc Badé,Bayer 04 Leverkusen,Germany Bundesliga,25/26,D,20000000.000000015,16.811242881518265,16.465215614705002,14149863.622666065,Linear,0.348963827033164,False,20966731.538874257,0.04720469323806853,0.5554002528295019
788949,Maximilian Mittelstädt,VfB Stuttgart,Germany Bundesliga,25/26,D,17999999.999999985,16.705882371415992,16.84183762811254,20621351.54231309,Linear,0.348963827033164,False,30555936.803951174,0.5291872167478786,0.9630254822602975
883262,Edmond Tapsoba,Bayer 04 Leverkusen,Germany Bundesliga,25/26,D,35000000.000000015,17.370858648025116,16.58936286747712,16020229.174973147,Linear,0.348963827033164,False,23738168.250878476,-0.38826382049666464,0.5148758607681643
798583,Dayot Upamecano,FC Bayern München,Germany Bundesliga,25/26,D,69999999.99999991,18.064005814299346,16.600105572492808,16193257.514195092,Linear,0.348963827033164,False,23994555.079081822,-1.0706682817552071,0.3216541837677678
138024,Vladimír Coufal,TSG Hoffenheim,Germany Bundesliga,25/26,D,2499999.9999999995,14.731801689838349,15.450959507598258,5131760.382330767,Linear,0.348963827033164,False,7604048.312549531,1.1123897778112397,0.15303720139166543
863271,Jeff Chabot,VfB Stuttgart,Germany Bundesliga,25/26,D,15000000.00000001,16.52356082573315,16.29193921863117,11898693.172189742,Linear,0.348963827033164,False,17631032.576854017,0.1616103529493529,0.466776720649964
976421,Castello Lukeba,RB Leipzig,Germany Bundesliga,25/26,D,50000000.00000009,17.72753358339242,16.049618815718233,9338149.914553763,Linear,0.348963827033164,False,13836916.727075942,-1.2846828076228576,-0.12982278982989293
851254,Amos Pieper,SV Werder Bremen,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.350027498599461,4639083.0356225725,Linear,0.348963827033164,False,6874017.71283298,0.5414542895666585,-0.08619728340755728
282229,Nico Elvedi,Borussia M'gladbach,Germany Bundesliga,25/26,D,8000000.000000002,15.894952224644102,15.529619507825378,5551725.441137084,Linear,0.348963827033164,False,8226336.602824749,0.027899243232607063,-0.11056962361912248
142259,Matthias Ginter,SC Freiburg,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.74764941099536,6904260.6613800675,Linear,0.348963827033164,False,10230471.975739637,0.7159327006483345,0.24576277742065322
1000269,Albian Hajdari,TSG Hoffenheim,Germany Bundesliga,25/26,D,24999999.999999963,17.034386422832473,16.043163550933443,9278063.822268808,Linear,0.348963827033164,False,13747883.435250185,-0.5979909118476989,0.06768632571992406
939880,Philipp Sander,Borussia M'gladbach,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.901506379926047,8052605.452648363,Linear,0.348963827033164,False,11932045.718174158,1.0929331708932448,0.465281597919029
581302,Robin Koch,Eintracht Frankfurt,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,15.895392099751845,8003519.775375851,Linear,0.348963827033164,False,11859312.42394789,0.1705283088448617,0.18954110938320134
921789,Rasmus Nissen Kristensen,Eintracht Frankfurt,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,15.665634447848158,6360606.488713513,Linear,0.348963827033164,False,9424905.84942606,-0.059229343058827766,-0.04021654252048812
891651,Keven Schlotterbeck,FC Augsburg,Germany Bundesliga,25/26,D,6000000.0,15.607270193858982,15.187587356674305,3943531.1193630346,Linear,0.348963827033164,False,5843375.273204647,-0.02645087713334604,-0.3679489182323614
583806,Kevin Diks,Borussia M'gladbach,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.85925049952927,7719424.479897435,Linear,0.348963827033164,False,11438350.79394707,0.8275337891822474,0.35736386595456615
355486,Stefan Posch,1. FSV Mainz 05,Germany Bundesliga,25/26,D,6000000.0,15.607270193858982,15.392092702040157,4838389.596640965,Linear,0.348963827033164,False,7169342.613074188,0.17805446823250648,-0.1634435728665089
576266,Philipp Lienhart,SC Freiburg,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,16.09431912899681,9765038.125541888,Linear,0.348963827033164,False,14469463.481583344,0.3694553380898249,0.38846813862816454
1597260,Noahkai Banks,FC Augsburg,Germany Bundesliga,25/26,D,20000000.000000015,16.811242881518265,16.203971114887135,10896705.165573291,Linear,0.348963827033164,False,16146324.765004395,-0.21403980657979815,0.2941557530116352
927407,Josip Stanisic,FC Bayern München,Germany Bundesliga,25/26,D,39999999.999999985,17.50439003707821,17.151263569952775,28099533.545586284,Linear,0.348963827033164,False,41636823.16723777,0.04010549292589616,1.0374838292139597
1003339,Jarell Quansah,Bayer 04 Leverkusen,Germany Bundesliga,25/26,D,44999999.999999985,17.622173069956816,16.618204237397485,16489002.0919249,Linear,0.348963827033164,False,24432778.173538174,-0.6107368725079994,0.46976584885347883
825771,Marco Friedl,SV Werder Bremen,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,15.645738225911588,6235305.076275881,Linear,0.348963827033164,False,9239238.970527822,-0.07912556499539747,-0.06011276445705782
857740,Ozan Kabak,TSG Hoffenheim,Germany Bundesliga,25/26,D,15000000.00000001,16.52356082573315,16.52229080348136,14980961.757008275,Linear,0.348963827033164,False,22198221.22170822,0.39196193779954314,0.6971283055001543
1864760,Hennes Behrens,1. FC Heidenheim,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.92808027815023,8269463.213570121,Linear,0.348963827033164,False,12253377.320523364,0.8963635678032063,0.426193644575525
960114,Olivier Deman,SV Werder Bremen,Germany Bundesliga,25/26,D,3499999.9999999995,15.068273812173887,15.70129794864232,6591541.518358451,Linear,0.348963827033164,False,9767096.614464639,1.0262560965197647,0.30436589120685653
1086547,Leopold Querfeld,1. FC Union Berlin,Germany Bundesliga,25/26,D,20000000.000000015,16.811242881518265,16.216349138983865,11032423.084062368,Linear,0.348963827033164,False,16347426.42735776,-0.2016617824830682,0.30653377710836516
856553,Ridle Baku,RB Leipzig,Germany Bundesliga,25/26,D,12000000.000000007,16.300417291085605,16.03598062354799,9211658.932633108,Linear,0.348963827033164,False,13649487.189251129,0.1287952925137148,0.2764799869430785
828571,Bernardo,TSG Hoffenheim,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.140097535821146,3760630.809988075,Linear,0.348963827033164,False,5572360.534180268,0.33152432678834387,-0.29612724618587194
542038,Eric Smith,FC St. Pauli,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.447853157966053,5115844.070860921,Linear,0.348963827033164,False,7580464.12609314,0.4161364476190297,-0.05403347560865157
254429,Patrick Mainka,1. FC Heidenheim,Germany Bundesliga,25/26,D,2499999.9999999995,14.731801689838349,15.42817029379269,5016134.095228162,Linear,0.348963827033164,False,7432717.667289505,1.0896005640056714,0.13024798758609712
97926,Danny da Costa,1. FSV Mainz 05,Germany Bundesliga,25/26,D,1200000.0000000005,13.997832948091215,14.847272595481636,2806004.7686848114,Linear,0.348963827033164,False,4157831.8855748205,1.2426716074417516,-0.23467323687705033
168903,Robert Andrich,Bayer 04 Leverkusen,Germany Bundesliga,25/26,D,6000000.0,15.607270193858982,15.765699026966903,7030011.3951667175,Linear,0.348963827033164,False,10416804.64196518,0.5516607931592521,0.2101627520602367
1127823,Luca Jaquez,VfB Stuttgart,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,16.599158091629782,16177921.977853717,Linear,0.348963827033164,False,23971831.46317565,0.8742943007227986,0.8933071012611382
873106,Hiroki Ito,FC Bayern München,Germany Bundesliga,25/26,D,17999999.999999985,16.705882371415992,16.58268072602015,15913536.595219946,Linear,0.348963827033164,False,23580075.234215647,0.27003031465548943,0.7038685801679083
355492,Konrad Laimer,FC Bayern München,Germany Bundesliga,25/26,D,31999999.999999955,17.281246492014,17.105045424186994,26830380.03660225,Linear,0.348963827033164,False,39756239.65048692,0.2170308922243258,1.056927547889666
963198,Chrislain Matsima,FC Augsburg,Germany Bundesliga,25/26,D,22000000.000000007,16.906553056777135,15.237192155454625,4144082.264293947,Linear,0.348963827033164,False,6140544.350666758,-1.2761289412711783,-0.7006690269080487
1122806,Arthur Chaves,FC Augsburg,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.181488483825092,3919553.211818877,Linear,0.348963827033164,False,5807845.719549773,0.14977177347806858,-0.32039814974961267
1159759,Nathaniel Brown,Eintracht Frankfurt,Germany Bundesliga,25/26,D,39999999.999999985,17.50439003707821,15.319757712872187,4500762.976436147,Linear,0.348963827033164,False,6669060.297121915,-1.7914003641546916,-0.7940220278666281
152206,Dominik Kohr,1. FSV Mainz 05,Germany Bundesliga,25/26,D,2000000.0000000016,14.508658238524095,15.170984870027823,3878599.187272564,Linear,0.348963827033164,False,5747161.599810736,1.0555585915550587,-0.06127559932399507
168861,Marnon Busch,1. FC Heidenheim,Germany Bundesliga,25/26,D,999999.9999999997,13.815511557963774,15.268356221956532,4275262.18395604,Linear,0.348963827033164,False,6334921.778534184,1.8460766240440893,0.2400599916953965
1548910,Kacper Potulski,1. FSV Mainz 05,Germany Bundesliga,25/26,D,17999999.999999985,16.705882371415992,16.191943176449644,10766425.324240359,Linear,0.348963827033164,False,15953281.039055312,-0.12070723491501667,0.3131310305974022
965778,Arthur Theate,Eintracht Frankfurt,Germany Bundesliga,25/26,D,16999999.999999974,16.648723960844016,16.403195308483323,13298944.555176055,Linear,0.348963827033164,False,19705871.94932648,0.14770330769063733,0.5412025055593652
801003,Jordan Torunarigha,Hamburger SV,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.043756503625788,3415232.7737624925,Linear,0.348963827033164,False,5060562.828823161,0.2351832945929857,-0.3924682783812301
855663,Diogo Leite,1. FC Union Berlin,Germany Bundesliga,25/26,D,12000000.000000007,16.300417291085605,15.198368216948031,3986275.7862614323,Linear,0.348963827033164,False,5906712.698842371,-0.7088171140862425,-0.5611324196568788
979144,Luca Netz,Borussia M'gladbach,Germany Bundesliga,25/26,D,8000000.000000002,15.894952224644102,15.8480160137579,7633186.033517097,Linear,0.348963827033164,False,11310565.936067356,0.34629574916512773,0.2078268823133982
253469,Hauke Wahl,FC St. Pauli,Germany Bundesliga,25/26,D,1499999.9999999986,14.220976332738882,15.676900315879122,6432669.416814427,Linear,0.348963827033164,False,9531685.962151641,1.849155943191569,0.5292926662828634
830803,Danilho Doekhi,1. FC Union Berlin,Germany Bundesliga,25/26,D,13000000.000000013,16.380459992348886,15.274260348190657,4300578.539416193,Linear,0.348963827033164,False,6372434.593529024,-0.7129676841068981,-0.5087935263014067
973564,Nicolás Capaldo,Hamburger SV,Germany Bundesliga,25/26,D,8000000.000000002,15.894952224644102,15.316558372961415,4486386.512477682,Linear,0.348963827033164,False,6647757.798284644,-0.1851618916313562,-0.32363075848308576
916943,Ramon Hendriks,VfB Stuttgart,Germany Bundesliga,25/26,D,24999999.999999963,17.034386422832473,15.67342589330088,6410358.382904016,Linear,0.348963827033164,False,9498626.318604521,-0.9677285694802613,-0.30205133191263833
252343,Adam Dzwigala,FC St. Pauli,Germany Bundesliga,25/26,D,800000.0000000005,13.592368256649284,14.901410838738522,2962104.3451919216,Linear,0.348963827033164,False,4389134.315480291,1.7022745421405698,-0.0612235988065315
1418649,Finn Jeltsch,VfB Stuttgart,Germany Bundesliga,25/26,D,35000000.000000015,17.370858648025116,16.608818593896718,16334966.181048136,Linear,0.348963827033164,False,24204533.605066363,-0.3688080940770675,0.5343315871877614
1184855,Konstantinos Koulierakis,VfL Wolfsburg,Germany Bundesliga,25/26,D,24999999.999999963,17.034386422832473,15.83678608116405,7547945.376884803,Linear,0.348963827033164,False,11184259.565179223,-0.8043683816170919,-0.13869114404946892
957615,Robin Hranac,TSG Hoffenheim,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,15.708304996188664,6637890.966941943,Linear,0.348963827033164,False,9835775.468834575,-0.016558794718321224,0.0024540058200184234
293127,Denis Vavro,VfL Wolfsburg,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,14.764481429717323,2583049.0012663812,Linear,0.348963827033164,False,3827464.4885628694,-0.26723528062970026,-0.7374052038573815
1125024,Tomoya Ando,FC St. Pauli,Germany Bundesliga,25/26,D,3000000.000000001,14.914123179965662,15.307187173180592,4444540.060777257,Linear,0.348963827033164,False,6585751.313848158,0.7862959532662614,-0.04438476454935447
798926,Cédric Zesiger,FC Augsburg,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,15.374698522389053,4754957.48155367,Linear,0.348963827033164,False,7045716.070429691,0.34298181204203004,-0.1271881111856512
1048569,Nnamdi Collins,Eintracht Frankfurt,Germany Bundesliga,25/26,D,20000000.000000015,16.811242881518265,15.766985279625803,7039059.585183858,Linear,0.348963827033164,False,10430211.906635854,-0.6510256418411302,-0.14283008224969684
842364,Joakim Maehle,VfL Wolfsburg,Germany Bundesliga,25/26,D,6999999.999999995,15.76142084987672,15.339192409611819,4589089.478693665,Linear,0.348963827033164,False,6799939.156977659,-0.028996480213569598,-0.2617039920065132
106662,Stefan Bell,1. FSV Mainz 05,Germany Bundesliga,25/26,D,600000.0000000003,13.304686600863562,14.555268872501294,2095428.0185579858,Linear,0.348963827033164,False,3104926.2171780774,1.6438142316890634,-0.3227128188526507
999276,Aurèle Amenda,Eintracht Frankfurt,Germany Bundesliga,25/26,D,9999999.999999996,16.118095750958314,16.345076178650604,12548053.33744856,Linear,0.348963827033164,False,18593229.832407374,0.6202123877436208,0.6392251882819604
979820,Philipp Treu,SC Freiburg,Germany Bundesliga,25/26,D,15000000.00000001,16.52356082573315,15.100523435504115,3614713.505547793,Linear,0.348963827033164,False,5356145.808698573,-1.0298054301777029,-0.7246390624770918
963043,Kristoffer Lund,1. FC Köln,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.658087369960374,6312783.178699991,Linear,0.348963827033164,False,9354043.083108777,0.8495141609275709,0.22186258795335512
142525,Lukas Kübler,SC Freiburg,Germany Bundesliga,25/26,D,1499999.9999999986,14.220976332738882,14.830920021730389,2760492.488054854,Linear,0.348963827033164,False,4090393.5149155036,1.0031756490428378,-0.3166876278658677
999030,Warmed Omari,Hamburger SV,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,14.954139132688445,3122482.1750991093,Linear,0.348963827033164,False,4626776.098953093,0.14556592365564214,-0.4820856493185737
1035752,Giorgi Gocholeishvili,Hamburger SV,Germany Bundesliga,25/26,D,2000000.0000000016,14.508658238524095,14.877491160961117,2892092.409349832,Linear,0.348963827033164,False,4285393.285267288,0.7620648824883531,-0.35476930839070064
1596573,Bruno Ogbus,SC Freiburg,Germany Bundesliga,25/26,D,15000000.00000001,16.52356082573315,16.064953386241356,9482450.010650434,Linear,0.348963827033164,False,14050735.134592457,-0.06537547944046196,0.23979088826014916
1002920,Joe Scally,Borussia M'gladbach,Germany Bundesliga,25/26,D,6999999.999999995,15.76142084987672,15.726126096497465,6757245.864498469,Linear,0.348963827033164,False,10012631.02759828,0.35793720667207474,0.12522969487913116
953097,Cenk Özkacar,1. FC Köln,Germany Bundesliga,25/26,D,4000000.0000000005,15.201805169084134,15.922436907327002,8222926.994579416,Linear,0.348963827033164,False,12184421.716850264,1.1138636982941978,0.48621212531998204
920525,Moritz Jenz,VfL Wolfsburg,Germany Bundesliga,25/26,D,4999999.999999999,15.424948670398354,14.776786180642631,2615029.138470921,Linear,0.348963827033164,False,3874851.442516479,-0.25493052970439223,-0.7251004529320735
1014493,Rav van den Berg,1. FC Köln,Germany Bundesliga,25/26,D,6999999.999999995,15.76142084987672,16.159673545163514,10424542.598428171,Linear,0.348963827033164,False,15446692.187294636,0.7914846553381256,0.558777143545182
1173172,Jeanuël Belocian,VfL Wolfsburg,Germany Bundesliga,25/26,D,12000000.000000007,16.300417291085605,15.77866455315331,7121752.656655327,Linear,0.348963827033164,False,10552743.362490423,-0.12852077788096494,0.019163916548398774
311676,Jonas Föhrenbach,1. FC Heidenheim,Germany Bundesliga,25/26,D,999999.9999999997,13.815511557963774,14.815240349966658,2717546.426194371,Linear,0.348963827033164,False,4026757.6698640734,1.3929607520542149,-0.21305588029447797
1131339,Jordy Makengo,SC Freiburg,Germany Bundesliga,25/26,D,6000000.0,15.607270193858982,15.551275397094361,5673264.280139338,Linear,0.348963827033164,False,8406428.243161973,0.3372371632867104,-0.004260877812304997
